image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,data/lesion-white-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005165789742022753,0.9948342102579772,0.005165789742022753,0.3909602463245392
ISIC_0026526,data/lesion-white-images/ISIC_0026526.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7444305419921875,0.2555694580078125,0.7444305419921875,0.3909602463245392
ISIC_0025366,data/lesion-white-images/ISIC_0025366.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.11311864107847214,0.8868813589215279,0.11311864107847214,0.3909602463245392
ISIC_0029269,data/lesion-white-images/ISIC_0029269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.22614285349845886,0.7738571465015411,0.22614285349845886,0.3909602463245392
ISIC_0031966,data/lesion-white-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012126035057008266,0.9878739649429917,0.012126035057008266,0.3909602463245392
ISIC_0028948,data/lesion-white-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005122149363160133,0.9948778506368399,0.005122149363160133,0.3909602463245392
ISIC_0024536,data/lesion-white-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003963707946240902,0.9960362920537591,0.003963707946240902,0.3909602463245392
ISIC_0029355,data/lesion-white-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,1,malignant,0,0.40803027153015137,0.5919697284698486,0.40803027153015137,0.3909602463245392
ISIC_0025574,data/lesion-white-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004813124891370535,0.9951868751086295,0.004813124891370535,0.3909602463245392
ISIC_0028692,data/lesion-white-images/ISIC_0028692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5435473918914795,0.4564526081085205,0.5435473918914795,0.3909602463245392
ISIC_0029984,data/lesion-white-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0030905704479664564,0.9969094295520335,0.0030905704479664564,0.3909602463245392
ISIC_0032653,data/lesion-white-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.17790557444095612,0.8220944255590439,0.17790557444095612,0.3909602463245392
ISIC_0033742,data/lesion-white-images/ISIC_0033742.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.659952700138092,0.34004729986190796,0.659952700138092,0.3909602463245392
ISIC_0032930,data/lesion-white-images/ISIC_0032930.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.7322703003883362,0.2677296996116638,0.7322703003883362,0.3909602463245392
ISIC_0031365,data/lesion-white-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003829814027994871,0.9961701859720051,0.003829814027994871,0.3909602463245392
ISIC_0024947,data/lesion-white-images/ISIC_0024947.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.29673057794570923,0.7032694220542908,0.29673057794570923,0.3909602463245392
