image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0009653129382058978,0.9990346870617941,0.0009653129382058978,0.5008561015129089
ISIC_0026526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026526.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9342010617256165,0.06579893827438354,0.9342010617256165,0.5008561015129089
ISIC_0025366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025366.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.06278207898139954,0.9372179210186005,0.06278207898139954,0.5008561015129089
ISIC_0029269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029269.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5901878476142883,0.40981215238571167,0.5901878476142883,0.5008561015129089
ISIC_0031966,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0010564543772488832,0.9989435456227511,0.0010564543772488832,0.5008561015129089
ISIC_0028948,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00043580212513916194,0.9995641978748608,0.00043580212513916194,0.5008561015129089
ISIC_0024536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.022043481469154358,0.9779565185308456,0.022043481469154358,0.5008561015129089
ISIC_0029355,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.3573535084724426,0.6426464915275574,0.3573535084724426,0.5008561015129089
ISIC_0025574,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005548795685172081,0.9944512043148279,0.005548795685172081,0.5008561015129089
ISIC_0028692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6611592769622803,0.3388407230377197,0.6611592769622803,0.5008561015129089
ISIC_0029984,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0066676451824605465,0.9933323548175395,0.0066676451824605465,0.5008561015129089
ISIC_0032653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.2563266158103943,0.7436733841896057,0.2563266158103943,0.5008561015129089
ISIC_0033742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033742.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4978570342063904,0.5021429657936096,0.4978570342063904,0.5008561015129089
ISIC_0032930,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032930.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6925251483917236,0.30747485160827637,0.6925251483917236,0.5008561015129089
ISIC_0031365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004736542468890548,0.999526345753111,0.0004736542468890548,0.5008561015129089
ISIC_0024947,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024947.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.9490159153938293,0.050984084606170654,0.9490159153938293,0.5008561015129089
ISIC_0033672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.39797243475914,0.60202756524086,0.39797243475914,0.5008561015129089
ISIC_0031056,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.9407244324684143,0.05927556753158569,0.9407244324684143,0.5008561015129089
ISIC_0031597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031597.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7820467352867126,0.21795326471328735,0.7820467352867126,0.5008561015129089
ISIC_0027775,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004896868020296097,0.9951031319797039,0.004896868020296097,0.5008561015129089
ISIC_0025752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8459948897361755,0.15400511026382446,0.8459948897361755,0.5008561015129089
ISIC_0025088,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.25688958168029785,0.7431104183197021,0.25688958168029785,0.5008561015129089
ISIC_0032605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.16070623695850372,0.8392937630414963,0.16070623695850372,0.5008561015129089
ISIC_0033390,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.1858551800251007,0.8141448199748993,0.1858551800251007,0.5008561015129089
ISIC_0024877,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024877.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.7734717130661011,0.22652828693389893,0.7734717130661011,0.5008561015129089
ISIC_0030590,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.24627727270126343,0.7537227272987366,0.24627727270126343,0.5008561015129089
ISIC_0027130,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027130.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6860181093215942,0.31398189067840576,0.6860181093215942,0.5008561015129089
ISIC_0032610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032610.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.6120215058326721,0.3879784941673279,0.6120215058326721,0.5008561015129089
ISIC_0028772,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028772.jpg,0,nv,benign,0,benign,1,0,benign,1,0.00021962229220662266,0.9997803777077934,0.00021962229220662266,0.5008561015129089
ISIC_0026093,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026093.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0004641484410967678,0.9995358515589032,0.0004641484410967678,0.5008561015129089
ISIC_0031282,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031282.jpg,0,nv,benign,0,benign,1,0,benign,1,0.003068646416068077,0.9969313535839319,0.003068646416068077,0.5008561015129089
ISIC_0029105,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029105.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5823090672492981,0.4176909327507019,0.5823090672492981,0.5008561015129089
ISIC_0028249,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028249.jpg,0,nv,benign,0,benign,1,0,benign,1,0.0007679269765503705,0.9992320730234496,0.0007679269765503705,0.5008561015129089
ISIC_0027442,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027442.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.9358292818069458,0.0641707181930542,0.9358292818069458,0.5008561015129089
ISIC_0026292,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026292.jpg,0,nv,benign,0,benign,1,0,benign,1,0.010409395210444927,0.9895906047895551,0.010409395210444927,0.5008561015129089
ISIC_0029557,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029557.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.40326666831970215,0.5967333316802979,0.40326666831970215,0.5008561015129089
