image_id,image_path,true_label,true_dx,true_class,default_label,default_class,default_correct,pred_label,pred_class,correct,malignant_score,prob_benign,prob_malignant,threshold
ISIC_0031106,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031106.jpg,0,nv,benign,0,benign,1,0,benign,1,0.05373293161392212,0.9462670683860779,0.05373293161392212,0.4808422327041626
ISIC_0026526,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0026526.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.8693850636482239,0.13061493635177612,0.8693850636482239,0.4808422327041626
ISIC_0025366,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025366.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.10259078443050385,0.8974092155694962,0.10259078443050385,0.4808422327041626
ISIC_0029269,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029269.jpg,0,nv,benign,0,benign,1,0,benign,1,0.13356761634349823,0.8664323836565018,0.13356761634349823,0.4808422327041626
ISIC_0031966,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031966.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007119716610759497,0.9928802833892405,0.007119716610759497,0.4808422327041626
ISIC_0028948,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028948.jpg,0,nv,benign,0,benign,1,0,benign,1,0.004519403912127018,0.995480596087873,0.004519403912127018,0.4808422327041626
ISIC_0024536,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024536.jpg,0,nv,benign,0,benign,1,0,benign,1,0.005285145714879036,0.994714854285121,0.005285145714879036,0.4808422327041626
ISIC_0029355,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029355.jpg,0,nv,benign,0,benign,1,0,benign,1,0.14710664749145508,0.8528933525085449,0.14710664749145508,0.4808422327041626
ISIC_0025574,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025574.jpg,0,nv,benign,0,benign,1,0,benign,1,0.007442734204232693,0.9925572657957673,0.007442734204232693,0.4808422327041626
ISIC_0028692,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0028692.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.5002532005310059,0.49974679946899414,0.5002532005310059,0.4808422327041626
ISIC_0029984,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0029984.jpg,0,nv,benign,0,benign,1,0,benign,1,0.028175881132483482,0.9718241188675165,0.028175881132483482,0.4808422327041626
ISIC_0032653,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032653.jpg,1,mel,malignant,0,benign,0,0,benign,0,0.12734058499336243,0.8726594150066376,0.12734058499336243,0.4808422327041626
ISIC_0033742,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033742.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.8090283870697021,0.19097161293029785,0.8090283870697021,0.4808422327041626
ISIC_0032930,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032930.jpg,0,nv,benign,1,malignant,0,1,malignant,0,0.6895321011543274,0.3104678988456726,0.6895321011543274,0.4808422327041626
ISIC_0031365,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031365.jpg,0,nv,benign,0,benign,1,0,benign,1,0.006146592553704977,0.993853407446295,0.006146592553704977,0.4808422327041626
ISIC_0024947,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024947.jpg,0,bkl,benign,0,benign,1,0,benign,1,0.2586507201194763,0.7413492798805237,0.2586507201194763,0.4808422327041626
ISIC_0033672,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033672.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4520004093647003,0.5479995906352997,0.4520004093647003,0.4808422327041626
ISIC_0031056,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031056.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.7508808374404907,0.24911916255950928,0.7508808374404907,0.4808422327041626
ISIC_0031597,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0031597.jpg,1,bcc,malignant,0,benign,0,0,benign,0,0.25102606415748596,0.748973935842514,0.25102606415748596,0.4808422327041626
ISIC_0027775,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027775.jpg,0,nv,benign,0,benign,1,0,benign,1,0.012038701213896275,0.9879612987861037,0.012038701213896275,0.4808422327041626
ISIC_0025752,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025752.jpg,1,bcc,malignant,1,malignant,1,1,malignant,1,0.8382256031036377,0.1617743968963623,0.8382256031036377,0.4808422327041626
ISIC_0025088,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0025088.jpg,0,nv,benign,0,benign,1,0,benign,1,0.42577850818634033,0.5742214918136597,0.42577850818634033,0.4808422327041626
ISIC_0032605,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032605.jpg,0,nv,benign,0,benign,1,0,benign,1,0.4595735967159271,0.5404264032840729,0.4595735967159271,0.4808422327041626
ISIC_0033390,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0033390.jpg,0,nv,benign,0,benign,1,0,benign,1,0.35869264602661133,0.6413073539733887,0.35869264602661133,0.4808422327041626
ISIC_0024877,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0024877.jpg,0,bkl,benign,1,malignant,0,1,malignant,0,0.6220110058784485,0.3779889941215515,0.6220110058784485,0.4808422327041626
ISIC_0030590,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0030590.jpg,0,nv,benign,0,benign,1,0,benign,1,0.06170780211687088,0.9382921978831291,0.06170780211687088,0.4808422327041626
ISIC_0027130,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0027130.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.8645639419555664,0.1354360580444336,0.8645639419555664,0.4808422327041626
ISIC_0032610,/ocean/projects/mth250011p/troemer/skin-lesions/data/ham10000-images/ISIC_0032610.jpg,1,mel,malignant,1,malignant,1,1,malignant,1,0.5253239870071411,0.4746760129928589,0.5253239870071411,0.4808422327041626
